timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
0.1760395998135209,12,15.965307712301243,-6.447801951938944,2.077886861411563,True,2.1411775897816296,-238.3385235827071,,,,138.56718286203778,,,,17,calibration,2,dot,0.7000000000000001,384.44250909091386,-54.583174556230695
0.19361829990521073,13,13.461037132238946,-5.6848172877595315,2.6179222173201637,True,1.1018215658031694,-240.7471426401632,,,,146.54225006569217,,,,17,calibration,2,dot,0.7000000000000001,379.93523244262536,-52.04292393172915
0.20961060002446175,14,12.621957605091048,-7.368632272223831,1.8812993793613098,True,2.640028975402275,-244.9176717087361,,,,154.0694875752537,,,,17,calibration,2,dot,0.7000000000000001,375.3845571996909,-54.70117066909013
0.22763059986755252,15,11.585854361143253,-8.205234267595555,1.3316954722379637,True,1.3131284318060612,-250.4030907044509,,,,161.28565027248993,,,,17,calibration,2,dot,0.7000000000000001,371.57934806935464,-56.23930854910578
0.2426243000663817,16,12.913702686622774,-9.661800240165137,1.9709808745714243,True,3.921358397918436,-257.1662429317841,,,,168.5182628675403,,,,17,calibration,2,dot,0.7000000000000001,372.7085306381125,-57.907516408246344
0.2599133001640439,17,13.228819791835694,-11.229044159990416,1.598609487719585,True,2.84746499004642,-264.8080638521788,,,,174.99066754429788,,,,17,calibration,2,dot,0.7000000000000001,373.5946258326729,-61.0642740210817
0.27643080009147525,18,16.17082195717901,-11.232880307654453,2.9420046663650403,True,5.388976986968787,-273.6763932840991,,,,180.30692266907636,,,,17,calibration,2,dot,0.7000000000000001,377.20655548121687,-60.218617415025776
0.2931912001222372,19,11.284831832658789,-8.464637463420553,5.615698348519206,True,-0.5870099162199591,-283.7190489800279,,,,184.13354960526866,,,,17,calibration,2,dot,0.7000000000000001,374.9508901410608,-56.69120840839947
0.30930890003219247,20,7.2965116115342745,-12.391302405464389,5.59690948232208,True,2.1037963867622342,-295.282488814035,,,,186.83549423712077,,,,17,calibration,2,dot,0.7000000000000001,369.589271634134,-58.65120952867337
0.3263384001329541,21,1.1904475731055078,-16.088895458573724,7.13836202694956,True,1.418167317924547,-308.44429329290017,,,,188.9835686900652,,,,17,calibration,2,dot,0.7000000000000001,361.53471866331364,-60.78313998873129
0.3428112999536097,22,-0.8481868212418902,-15.25627050191884,2.2021113759891278,True,-0.009136838505212228,-322.6807165043845,,,,190.7287236111067,,,,17,calibration,2,dot,0.7000000000000001,354.1507340293675,-54.94657949726962
0.3609545002691448,23,-0.6059196758960685,-14.86511193992063,0.4601069335910077,False,0.0,-339.39868831787373,,,,192.00121897631286,,,,17,calibration,2,dot,0.7000000000000001,359.2259017867726,-46.30605234391962
0.3759804000146687,24,-2.9273277940125033,-12.108115863510612,3.6041591274799627,True,0.6990390767922002,-351.91849907317004,,,,190.14039552416847,,,,17,calibration,2,dot,0.7000000000000001,356.94005562344483,-34.45974577077189
0.39337019994854927,25,-4.452632857151236,-14.995066037579047,3.2651243227770697,True,1.7943672348566055,-355.62415745251525,,,,183.11597045639874,,,,17,calibration,2,dot,0.7000000000000001,353.52359156855806,-42.27156881448929
0.40930189983919263,26,1.5532332028736846,-12.461412496139806,6.518422155629909,True,12.497941097411273,-358.99488095844356,,,,176.41619949889215,,,,17,calibration,2,dot,0.7000000000000001,361.350767955221,-39.22885028010645
0.42724259989336133,27,-2.4331809392420345,-10.377545336068525,4.498221876840198,True,-0.3360432157840199,-362.23676893541284,,,,169.66002248977887,,,,17,calibration,2,dot,0.7000000000000001,357.2530577811883,-31.116916291869124
0.4429776002652943,28,-0.38467229570458006,-5.04321182718868,5.714149249591406,True,7.741165765875974,-365.3246813225222,,,,162.90450336500086,,,,17,calibration,2,dot,0.7000000000000001,361.9610213896773,-21.097553275907778
0.4602264999412,29,-3.4484335195468097,-3.7375844976099244,3.3303596743388226,True,-0.23802005324144618,-368.50361882766595,,,,155.57982809771406,,,,17,calibration,2,dot,0.7000000000000001,354.8400252129688,-10.720358616198308
0.47586150001734495,30,-5.008334934085321,0.18804507130624648,4.2241993247748395,True,2.739716396861863,-371.96588126669405,,,,147.11010561308044,,,,17,calibration,2,dot,0.7000000000000001,353.9055886191801,3.6877627112923363
0.4939120998606086,31,-9.905606971498774,5.882400234325633,7.51058946628274,True,2.670232848110957,-375.60132964950793,,,,137.5632260654048,,,,17,calibration,2,dot,0.7000000000000001,350.4663572702231,18.44143336951584
0.5094560999423265,32,-10.850388523463858,12.343014779560486,6.52933017108445,True,7.050938096361969,-379.17546643008484,,,,127.38118250953535,,,,17,calibration,2,dot,0.7000000000000001,352.51203729305877,32.44374134486405
0.5266034002415836,33,-13.866694693509137,12.069760080060718,3.028658290770342,True,-0.10871327807533765,-382.3940749874134,,,,117.36597213213237,,,,17,calibration,2,dot,0.7000000000000001,342.9587339425809,35.2408613791986
0.5429004998877645,34,-16.387333837128356,12.970094933054162,2.6766069079825963,True,0.6581112003774393,-385.31027682292824,,,,107.40572877942031,,,,17,calibration,2,dot,0.7000000000000001,333.94157643247166,41.292961553814834
0.559816800057888,35,-12.297258712766288,9.077154910492837,5.646565021513978,True,7.223753365732676,-387.9231587370761,,,,97.5480543908964,,,,17,calibration,2,dot,0.7000000000000001,339.44596149971994,38.4714349019383
0.5766616999171674,36,-9.374899096376097,5.737530078997122,4.4377110927426315,True,4.894102228655279,-390.32976487817143,,,,87.4223921552792,,,,17,calibration,2,dot,0.7000000000000001,347.33817207900734,33.58204892928969
0.5933858002535999,37,-10.35400866951453,6.649508912556227,1.3380437022276768,True,0.8724843185094515,-392.4104612709449,,,,77.55017656410752,,,,17,calibration,2,dot,0.7000000000000001,345.54865033303605,40.92564271736609
0.6096042999997735,38,-8.489546234848003,4.34557691861095,2.963835825920068,True,2.620483955601694,-394.13493832996596,,,,68.24698079500618,,,,17,calibration,2,dot,0.7000000000000001,352.80331042704574,37.51875149393648
0.6268919999711215,39,-9.98704588999989,4.824171403837633,1.5721189199514827,True,0.7734165710946009,-395.58311158340445,,,,59.27901677652731,,,,17,calibration,2,dot,0.7000000000000001,346.67691119606013,42.65750059449175
0.6427644998766482,40,-16.431870717155725,4.480799642447991,6.4539655421488,True,2.5765647757855095,-396.87900993270745,,,,49.870346648423386,,,,17,calibration,2,dot,0.7000000000000001,336.7300507147116,44.40339935319916
0.659981899894774,41,-15.15248102762698,3.975053866795882,1.3757240883485367,True,1.3209989263147903,-397.9823943342796,,,,40.12497725798727,,,,17,calibration,2,dot,0.7000000000000001,342.96668276814006,43.020859661335685
0.6761770998127759,42,-12.832087607211577,-3.5631777255340715,7.887278438416415,True,0.07751020615490711,-398.82881640580825,,,,30.587173853464623,,,,17,calibration,2,dot,0.7000000000000001,349.4113324760985,36.238467475981544
0.6941045001149178,43,-12.277510232783179,-0.7921096543219655,2.826017395473545,True,5.175239012182523,-399.4207057783509,,,,21.519753612066083,,,,17,calibration,2,dot,0.7000000000000001,355.35146340017275,42.32341866014827
0.7092089001089334,44,-12.54174840686084,-5.437738005366103,4.653137069619265,True,-0.7639177800330502,-399.6428769700871,,,,12.620278973093196,,,,17,calibration,2,dot,0.7000000000000001,359.9971498629179,34.307712648394876
0.7267209002748132,45,-9.273390440726388,1.33880677546182,7.523544574292139,True,13.3456100763519,-399.4353462345202,,,,3.721008679314396,,,,17,calibration,2,dot,0.7000000000000001,368.28295274897584,40.39872285927725
0.7438953998498619,46,-8.072948968658718,-3.729038667812217,5.2080819084163235,True,-0.7464204948384578,-398.3323966205758,,,,-5.329090230897233,,,,17,calibration,2,dot,0.7000000000000001,375.95328805998,32.744733492286905
0.7594777001067996,47,-4.403810608293127,-7.627342186216118,5.353442502643185,True,0.5491988206123736,-395.8732748973974,,,,-14.806477900484994,,,,17,calibration,2,dot,0.7000000000000001,386.48070723696287,25.336832153351153
0.7767757000401616,48,-2.2150435876314845,-4.758140108463277,3.6087423894921153,True,5.123798364389417,-391.8798597186308,,,,-25.33093267221401,,,,17,calibration,2,dot,0.7000000000000001,397.08218763682294,30.448608008524822
0.7931757001206279,49,-5.760670231528868,-2.0531302477809366,4.459657682412824,True,7.679397954384908,-386.72724832955987,,,,-36.548185525010574,,,,17,calibration,2,dot,0.7000000000000001,392.8665514806504,42.231422971283564
0.8100459999404848,50,-3.6650194530701476,-1.7308284331302703,2.120290226592047,True,1.4194197582122274,-381.1083451350354,,,,-47.42480826857707,,,,17,calibration,2,dot,0.7000000000000001,397.4280476831327,45.28738140777874
0.8268848001025617,51,-2.932666303075738,0.048247619222173244,1.923915989943607,True,2.8987035736545246,-374.5321190657598,,,,-58.09023236547334,,,,17,calibration,2,dot,0.7000000000000001,396.1876491308011,55.09398039903518
0.8434935002587736,52,-4.811652850712212,-2.0643903469065066,2.8273361353272377,True,1.790551223655487,-366.44571027626995,,,,-69.33288849529531,,,,17,calibration,2,dot,0.7000000000000001,394.19509252229824,43.86657338594787
0.861256199888885,53,-4.114528163063059,-3.9084591012473986,1.971439169963481,True,0.036456030406207145,-356.5051395936889,,,,-82.0251064986604,,,,17,calibration,2,dot,0.7000000000000001,398.8625545505444,30.144030543608388
0.8772681001573801,54,2.639873341318946,-1.451556841017835,7.187371452674408,True,4.470998797974768,-345.4783333022355,,,,-95.23364012251929,,,,17,calibration,2,dot,0.7000000000000001,398.8667028655965,30.089090134597637
0.8936621001921594,55,-3.202480022585773,-3.1394282690091573,6.081282988494965,True,8.425984083789482,-334.06406781430206,,,,-108.2081634304842,,,,17,calibration,2,dot,0.7000000000000001,388.7919623402954,23.67060005416386
0.909869700204581,56,-0.05127690062651169,-3.0620635905434312,3.1521526627560252,True,1.095767665036395,-322.6002043218893,,,,-121.0115912526326,,,,17,calibration,2,dot,0.7000000000000001,399.3554552703171,22.698465715499633
0.9274185998365283,57,1.108515843500081,-4.446785563874834,1.8062597135394198,True,-0.10234780309235823,-311.2222637498101,,,,-133.87197032594014,,,,17,calibration,2,dot,0.7000000000000001,399.79174816795836,12.90573890979289
0.9431476998142898,58,-1.2727590348447055,-0.3522250026396012,4.736654540480967,True,8.47204701164059,-299.7065797985801,,,,-147.0390947407235,,,,17,calibration,2,dot,0.7000000000000001,398.98392621822245,28.49257130362251
0.95994389988482,59,1.5379255306060498,-0.6031196196870137,2.8218603500751893,True,0.6920399077741105,-287.85643687494303,,,,-160.30950660577483,,,,17,calibration,2,dot,0.7000000000000001,398.9025595717338,29.609930211322418
0.9759136000648141,60,1.44553530851932,-1.2791916145174742,0.6823556956099022,True,0.11087652244144168,-275.8743292015845,,,,-173.67252514877262,,,,17,calibration,2,dot,0.7000000000000001,399.7892281155238,12.983569724601693
0.9933714000508189,61,2.9299905644427104,2.853707335074719,4.391407648394628,True,5.913333316134062,-264.1700169861214,,,,-187.0854949617625,,,,17,calibration,2,dot,0.7000000000000001,399.3750749123505,22.35060488565072
1.0098124002106488,62,1.8721357759398216,1.4046665173413806,1.7940947703551766,True,1.1027920054644813,-252.56455842761866,,,,-201.08209727889545,,,,17,calibration,2,dot,0.7000000000000001,397.846803734296,6.347688857176852
1.0267205000855029,63,2.507449881794272,1.7817529864118713,0.7387951124998663,True,0.6162524535416152,-240.9294639391087,,,,-215.88629970218835,,,,17,calibration,2,dot,0.7000000000000001,399.86155433893356,10.523182106763157
1.0425355001352727,64,1.8357367270375775,2.2420376709107352,0.8142853020025659,True,1.4369470735274268,-230.27703263418994,,,,-230.63982702072002,,,,17,calibration,2,dot,0.7000000000000001,393.4603618214386,27.185452682999482
1.059861000161618,65,2.594149809557998,5.035214587329449,2.8943095359951534,True,4.850475976103682,-221.26118554835296,,,,-245.36865144676437,,,,17,calibration,2,dot,0.7000000000000001,397.5125471085578,44.53958791083073
1.076331099960953,66,-0.2631760930454843,7.7148782152222735,3.9172577745586947,True,6.907504194324563,-214.07387867424157,,,,-260.7052664937,,,,17,calibration,2,dot,0.7000000000000001,392.9994186210899,63.49635001501023
1.0932193002663553,67,-3.9941057873442065,6.354473336946258,3.971213645302546,True,3.8040562432370537,-208.0380296312545,,,,-277.1973880129145,,,,17,calibration,2,dot,0.7000000000000001,376.6711090465569,62.608214901571436
1.1092974999919534,68,-1.8325539369280421,6.363041582192208,2.161568832321594,True,1.493807636685127,-202.68311489345243,,,,-293.999957027688,,,,17,calibration,2,dot,0.7000000000000001,389.2020062840038,64.35668442179065
1.1269574002362788,69,2.4143978421340857,5.518005475746339,4.330206165400924,True,2.3045871617807325,-198.20453819078796,,,,-310.1735519728493,,,,17,calibration,2,dot,0.7000000000000001,395.1047563186521,62.387751477181304
1.1445960002020001,70,4.4286196406281935,6.246390091789369,2.1418761874620555,True,2.426641806397128,-194.7933841616329,,,,-326.04195704143723,,,,17,calibration,2,dot,0.7000000000000001,394.7677352241519,64.48593044993503
1.159698000177741,71,-0.5750864209490834,3.6548597889434045,5.634989233462126,True,3.6622008418249745,-192.78716179132545,,,,-341.78098233510246,,,,17,calibration,2,dot,0.7000000000000001,387.2510450732972,59.463973653224
1.1757521000690758,72,4.705886423828816,3.9687403370019094,5.290292542547254,True,5.415554457408654,-189.23620303461996,,,,-352.40553267654593,,,,17,calibration,2,dot,0.7000000000000001,395.41917526767213,60.362867978865836
1.1931455000303686,73,1.8161305153373237,5.7941940252766635,3.4180360411641937,True,4.53579236997543,-183.08216438991036,,,,-355.6415626474299,,,,17,calibration,2,dot,0.7000000000000001,391.42030766884056,69.76528475400906
1.2092042998410761,74,4.111903774106848,8.162311656564984,3.298265600478507,True,5.896172636896416,-178.26225578052913,,,,-358.08178976881413,,,,17,calibration,2,dot,0.7000000000000001,392.338128883977,77.91529133501228
1.2266993001103401,75,1.6754062283677285,5.218493491952781,3.821332971188655,True,0.3670824749557287,-175.06296748413482,,,,-359.65672163279356,,,,17,calibration,2,dot,0.7000000000000001,387.75200888249384,69.58400420727946
1.242304400075227,76,5.287870023734862,3.077149380204548,4.199434399744463,True,3.237598860578583,-173.50217959255355,,,,-360.4122551698725,,,,17,calibration,2,dot,0.7000000000000001,394.67825414610763,65.03134401333304
1.2603886001743376,77,-1.490942442461665,0.4643014565465591,7.26493446109635,True,1.977556300081021,-173.3395484241572,,,,-360.4905005018985,,,,17,calibration,2,dot,0.7000000000000001,385.48104479472244,62.83136591039153
1.276134599931538,78,-0.05292276959099418,-1.238461489740692,2.228744541398119,True,1.4315159407069293,-174.44886438615075,,,,-359.9549884560323,,,,17,calibration,2,dot,0.7000000000000001,394.0313171646443,57.28076198649664
1.294476999901235,79,0.02638728684587982,-7.318012898454889,6.080068701606159,True,0.6371164691707666,-176.8153416876523,,,,-358.79846006341603,,,,17,calibration,2,dot,0.7000000000000001,397.29571770662795,46.43396054586976
1.3099683001637459,80,-2.4133166953752214,-6.685644197785917,2.520326505524882,True,0.8942969548820788,-180.6723391041317,,,,-356.8718339721442,,,,17,calibration,2,dot,0.7000000000000001,391.0971588768467,50.50876609785351
1.3269885000772774,81,1.7384764854608532,-5.896708873555937,4.226086317416481,True,8.075494237484405,-186.44318680522824,,,,-353.89113876149935,,,,17,calibration,2,dot,0.7000000000000001,396.25011444420176,54.64290258539535
1.3424205998890102,82,1.1636318336927558,-9.858623985583113,4.003400770417033,True,2.503959717409918,-194.53021359263565,,,,-349.5110813688223,,,,17,calibration,2,dot,0.7000000000000001,397.35486488289445,45.925062372267696
1.361199399922043,83,3.9502018147527473,-14.86909954172273,5.733222266580746,True,8.185174883274307,-204.9941968948402,,,,-343.478353378258,,,,17,calibration,2,dot,0.7000000000000001,398.2109799959152,37.78909115992119
1.3757704999297857,84,4.76137618424052,-14.39276906782522,0.9406883533228796,True,1.695323777419108,-217.33509932192743,,,,-335.80567982499633,,,,17,calibration,2,dot,0.7000000000000001,397.82729820077464,41.634610677559614
1.3941758000291884,85,2.237318785763734,-18.44988279901325,4.778183501980627,True,3.2220108974953767,-231.51096422874218,,,,-326.19422656122845,,,,17,calibration,2,dot,0.7000000000000001,392.776944674065,36.6974729786325
1.4093698002398014,86,6.024915786194833,-16.532182507380277,4.245405215783746,True,6.742347038226071,-247.3273935283203,,,,-314.3710553000823,,,,17,calibration,2,dot,0.7000000000000001,397.6918075745965,41.47035639322202
1.4278994998894632,87,7.792047273948777,-19.503872106398987,3.4574112812807574,True,6.134083949700811,-263.51411253764735,,,,-300.93240519009606,,,,17,calibration,2,dot,0.7000000000000001,398.29915694778043,36.84808780231842
1.4436381999403238,88,6.209995203436943,-22.49811183863628,3.386496763311496,True,3.94157760629248,-278.7910942017338,,,,-286.83710672400804,,,,17,calibration,2,dot,0.7000000000000001,394.01158520274953,31.697206921034173
1.4605152001604438,89,3.85456793249533,-18.163881832713674,4.932908611857241,True,0.06816396520045596,-292.58582741817185,,,,-272.4931205618522,,,,17,calibration,2,dot,0.7000000000000001,388.2082698374193,38.48356809207718
1.4757635002024472,90,3.796414881738652,-19.909840492031485,1.7469268494585446,True,2.818223992323954,-304.5665495744564,,,,-256.40925223272217,,,,17,calibration,2,dot,0.7000000000000001,381.96437033565616,29.77590325391636
1.4939322001300752,91,-3.8945689613132086,-18.564575655796105,7.80775063342165,True,2.8176034092082696,-314.64424463481,,,,-238.73190616135707,,,,17,calibration,2,dot,0.7000000000000001,369.2094081682357,31.27244222549817
1.5095919999293983,92,-13.506520696033093,-16.921882515162103,9.751310522430849,True,4.613451251921321,-322.1042644783807,,,,-220.31659966649153,,,,17,calibration,2,dot,0.7000000000000001,356.6223351224167,33.89738873022371
1.5270730000920594,93,-12.186139811908774,-22.36763607710934,5.603537948173629,True,9.82854083509497,-326.86002135141706,,,,-201.8110505229059,,,,17,calibration,2,dot,0.7000000000000001,352.2399024792062,25.452134673145334
1.5423921002075076,94,-5.237107011264919,-21.64281210993265,6.986732186639039,True,7.202083872392692,-329.3953387885957,,,,-183.2200570912055,,,,17,calibration,2,dot,0.7000000000000001,359.6325783430278,25.92925936470639
1.5604412001557648,95,-8.683295319064467,-28.48310390375965,7.659360657229251,True,14.115118455570945,-330.6547048215398,,,,-163.96986214106633,,,,17,calibration,2,dot,0.7000000000000001,354.77484835203404,19.69025593435017
1.5764444000087678,96,-11.385775484562448,-24.527891053508572,4.790313949596753,True,0.3005936049273221,-330.9946007016491,,,,-143.91776395509513,,,,17,calibration,2,dot,0.7000000000000001,347.0323865802171,24.07693890681531
1.593696900177747,97,-14.276863813858727,-23.304757693893723,3.139179342311595,True,2.00067589669685,-330.2652179980883,,,,-123.6915158209963,,,,17,calibration,2,dot,0.7000000000000001,336.0288616042327,27.316245287240168
1.610304499976337,98,-12.724421507587671,-24.76851887075122,2.1336995798789093,True,2.983339544159923,-327.9833039814439,,,,-104.01463947152037,,,,17,calibration,2,dot,0.7000000000000001,337.5752444747,18.426532049687506
1.626852700021118,99,-14.299136475382845,-30.828044086536856,6.260796520454895,True,12.42459623974629,-324.0584265937041,,,,-84.97351851444948,,,,17,calibration,2,dot,0.7000000000000001,332.22100164517144,6.530873064484304
1.6426375000737607,100,-14.190121913007362,-35.017999748252116,4.191373596083947,True,8.003968142587164,-319.43751875558183,,,,-67.48377914837008,,,,17,calibration,2,dot,0.7000000000000001,328.2092028161371,-6.802532404727378
1.6599118001759052,101,-14.636051014905261,-32.04451415639843,3.0067373228935286,True,-0.31374971526933215,-314.62828647064924,,,,-52.44525259129682,,,,17,calibration,2,dot,0.7000000000000001,320.9358841418275,0.19272787568247196
1.6758996001444757,102,-16.65975144665738,-31.53706937999351,2.086351753318302,True,2.410259558447336,-308.7003502252529,,,,-39.062463848345075,,,,17,calibration,2,dot,0.7000000000000001,307.55430924129024,1.145478372752887
1.6931790001690388,103,-16.220826596496863,-31.3863923177602,0.4640674532561985,False,0.0,-300.94679794582663,,,,-26.389589986208506,,,,17,calibration,2,dot,0.7000000000000001,296.0376744027712,-7.076560199388178
1.7092885002493858,104,-15.320781946972966,-34.81874412520322,3.548396722633186,True,5.46907430983361,-291.7881272670162,,,,-13.482772783310317,,,,17,calibration,2,dot,0.7000000000000001,293.2658717279913,-21.00731439772499
1.726722499821335,105,-14.908503074834643,-37.613136169887305,2.824641706093954,True,4.696657415436859,-282.61094193235294,,,,-1.3007351403342522,,,,17,calibration,2,dot,0.7000000000000001,291.182866857443,-36.2437407303758
1.7428250000812113,106,-11.47437806161722,-31.49734697625321,7.013992591055195,True,-0.04093946637436429,-274.268534202439,,,,9.9935536670514,,,,17,calibration,2,dot,0.7000000000000001,294.7895837184965,-26.25893705264258
1.7597345001995564,107,-9.642942962863982,-29.756622754006976,2.5267123577605806,True,0.032972750865213354,-266.83916268698596,,,,20.284549551633035,,,,17,calibration,2,dot,0.7000000000000001,305.53758806291745,-14.00806264006924
1.7758336002007127,108,-10.830805227593396,-33.88342813184317,4.294361347919596,True,8.350048844319538,-260.4519192646992,,,,29.71483167902815,,,,17,calibration,2,dot,0.7000000000000001,301.01819322106536,-24.9083058701535
1.7937612999230623,109,-10.415362577048109,-34.82082597431441,1.0253327805945898,True,1.4925283179665303,-254.5999659196427,,,,38.666979120883795,,,,17,calibration,2,dot,0.7000000000000001,300.92055791265443,-43.582703745114316
1.8095519002526999,110,-7.217075285756967,-30.051060047170385,5.742796235056449,True,-0.06302939823406695,-249.0430573923043,,,,47.85131308515411,,,,17,calibration,2,dot,0.7000000000000001,306.5542897561101,-31.465928066569475
1.8271727999672294,111,-2.063025850865574,-27.86581848679468,5.5981699022535505,True,1.204332379660419,-243.71369347138906,,,,57.5991027260772,,,,17,calibration,2,dot,0.7000000000000001,322.9182830016761,-25.24590703161556
1.8424165002070367,112,-10.018507305241485,-29.435648324732668,8.108887154905997,True,12.557324906071479,-238.89909280414358,,,,69.14936398421389,,,,17,calibration,2,dot,0.7000000000000001,314.11131983478947,-28.14479801932349
1.8597642998211086,113,-11.892974756554496,-26.47208159446538,3.5066160312727486,True,0.7751330113695146,-234.80846145566613,,,,81.85598197218098,,,,17,calibration,2,dot,0.7000000000000001,302.56997196698524,-22.21429063754692
1.876525199972093,114,-13.152760088496619,-23.710945573542716,3.034951599056097,True,0.2961561563115004,-231.6943388043801,,,,95.24284702903705,,,,17,calibration,2,dot,0.7000000000000001,291.2147918829464,-13.24511908032079
1.8950824001803994,115,-13.48923999703445,-21.84120844054092,1.8997725325352504,True,-0.12372168534968003,-229.6611926415006,,,,108.21066307770388,,,,17,calibration,2,dot,0.7000000000000001,281.67562031157917,-1.2909485011961248
1.9095315001904964,116,-15.842818046929871,-17.484804440993102,4.951523547780599,True,0.4692649396828684,-228.59989853478012,,,,120.87921205276353,,,,17,calibration,2,dot,0.7000000000000001,270.11100077010167,8.530996053551904
1.927057399880141,117,-19.357386861580974,-12.736749381117408,5.907302328857838,True,0.8908817768744491,-228.1585070074854,,,,133.2070170437438,,,,17,calibration,2,dot,0.7000000000000001,257.8857111837872,16.277763809363325
1.9431865001097322,118,-23.152764873495396,-11.10723005149347,4.130402825263115,True,2.468392117983075,-227.99003225494374,,,,144.7102685085252,,,,17,calibration,2,dot,0.7000000000000001,245.45474643763163,18.777729513214396
1.9604194001294672,119,-27.46485994228464,-8.701066977706542,4.937993987433791,True,2.264507606114831,-227.98553930215888,,,,155.0757928335529,,,,17,calibration,2,dot,0.7000000000000001,234.0614409223695,20.818641803409783
1.9759049001149833,120,-28.44517580065817,-5.3186683327776105,3.521596197095247,True,-0.4521617915382079,-228.52695878166753,,,,164.8614847322295,,,,17,calibration,2,dot,0.7000000000000001,225.20312171346023,28.68752579917405
1.9930985998362303,121,-28.82064346238017,3.84673725390247,9.173093018897465,True,-1.0447681125525332,-230.61190153320754,,,,175.18366809402846,,,,17,calibration,2,dot,0.7000000000000001,218.52328146584875,39.602108754900804
2.011636100243777,122,-26.315643534859035,1.6123059239040263,3.3567406818757233,True,5.954470386633887,-234.84145614380046,,,,186.29551091824845,,,,17,calibration,2,dot,0.7000000000000001,221.83044964581518,30.84043279483636
2.026273400057107,123,-23.401387606308354,1.50333434413175,2.9162925817364167,True,4.33504681447296,-241.44757965268528,,,,198.03250087023105,,,,17,calibration,2,dot,0.7000000000000001,234.10607831993514,26.944245714719273
2.0428599999286234,124,-21.149080228659543,4.2837027534966365,3.5781750956605656,True,2.557867667833046,-250.19575019777847,,,,210.24651842576156,,,,17,calibration,2,dot,0.7000000000000001,239.85997276822084,37.97685738679722
2.059860300272703,125,-21.711288742889135,-0.12045331791621283,4.439895169351964,True,7.172342633058288,-259.7609662256176,,,,221.8096666868634,,,,17,calibration,2,dot,0.7000000000000001,235.16479872694143,29.349524655038984
2.075901399832219,126,-29.182503702230065,2.0671048226266064,7.784886870529003,True,0.8925973457573244,-270.45829603298756,,,,233.41809101763957,,,,17,calibration,2,dot,0.7000000000000001,222.03720034249181,29.95603689903637
2.09383329981938,127,-34.68657297360345,-0.34449398022420796,6.009208544391532,True,3.7514867851874394,-281.09528208484085,,,,244.14524223114643,,,,17,calibration,2,dot,0.7000000000000001,206.41224519100703,26.211296083943733
2.111544500105083,128,-27.792495249890976,-2.6946839360415114,7.2836598279308085,True,13.417769585732442,-292.4594550727482,,,,254.70454593785146,,,,17,calibration,2,dot,0.7000000000000001,216.7435275243982,17.38079335862801
2.128943100105971,129,-28.452394573062037,2.1155283628220394,4.855266159219265,True,1.0195009049689,-301.8106196116458,,,,262.5078091974303,,,,17,calibration,2,dot,0.7000000000000001,209.66680355315964,32.03159145257248
2.144326299894601,130,-25.59119221025463,2.181284873849507,2.8619578752450563,True,5.038105318312048,-302.4696188412307,,,,261.7482180990743,,,,17,calibration,2,dot,0.7000000000000001,228.8689325467561,37.02018849866906
2.1611182000488043,131,-28.503690184505547,1.119588186915359,3.099974887811617,True,1.2126270671852712,-303.65656884656573,,,,260.37029054085815,,,,17,calibration,2,dot,0.7000000000000001,212.50868175521902,33.53479045752171
2.177687000017613,132,-26.471961235623244,3.3266151007588554,2.9998150476580947,True,3.1300604782495047,-305.269563149936,,,,258.4772597623382,,,,17,calibration,2,dot,0.7000000000000001,215.05259632557988,50.88234045271511
2.1940264999866486,133,-23.098041061198387,4.621180848680961,3.6137567459756026,True,5.771070136589863,-307.4140073760493,,,,255.92309014428199,,,,17,calibration,2,dot,0.7000000000000001,230.02728324094838,65.80856440784237
2.2106952001340687,134,-22.157101365063983,4.8868095533050155,0.9777147439216395,True,1.6919506027134226,-309.78563705986,,,,253.04714792191731,,,,17,calibration,2,dot,0.7000000000000001,247.94559001566546,77.70298225737861
2.2274219999089837,135,-27.209563422644468,7.750756064923579,5.807715769965208,True,0.03949793653087137,-312.53767053014724,,,,249.6401500151551,,,,17,calibration,2,dot,0.7000000000000001,237.0720473880497,86.16700663973731
2.2439656001515687,136,-27.572992941671778,0.8277031226811111,6.932585596759157,True,7.019489347661573,-315.45106793067924,,,,245.94841683042804,,,,17,calibration,2,dot,0.7000000000000001,228.97872100623098,76.34228424521835
2.2610587999224663,137,-27.379434378199814,-0.9921788755709793,1.83014627968787,True,2.1366090888575067,-318.64479235150964,,,,241.79639432229612,,,,17,calibration,2,dot,0.7000000000000001,223.48259415773256,63.2358331153774
2.2780054002068937,138,-28.155529565078538,-0.620432896444733,0.8605340272719335,True,0.008544446804108968,-321.89464855268795,,,,237.45280632820808,,,,17,calibration,2,dot,0.7000000000000001,211.87914982362452,65.10516741477385
2.2950820000842214,139,-27.349697754478925,-0.4885457027401764,0.8165532063726862,True,1.5211072346715384,-325.2512920129351,,,,232.8338399887705,,,,17,calibration,2,dot,0.7000000000000001,219.2411784170749,70.53018462415827
2.3114860001951456,140,-31.411806974798424,3.1656063953669342,5.463841036661415,True,1.3823044344712492,-328.81107139666966,,,,227.77901423742748,,,,17,calibration,2,dot,0.7000000000000001,212.5462149358337,77.70832288712157
